READ	11562	1073744932	47496448	134226152	4	48.838188886642456
READ	11563	1073744932	47500370	134226152	4	48.841673851013184
READ	11564	1073744932	47505174	134226152	4	48.8456609249115
READ	11565	1073744932	47507985	134226152	4	48.8483099937439
READ	11566	1073744932	47511843	134226152	4	48.85350584983826
READ	11567	1073744932	47516741	134226152	4	48.85806894302368
READ	11568	1073744932	47520664	134226152	4	48.86147594451904
READ	11569	1073744932	47523706	134226152	4	48.86436581611633
READ	11570	1073744932	47526648	134226152	4	48.867029905319214
READ	11571	1073744932	47529402	134226152	4	48.86983680725098
READ	11572	1073744932	47533480	134226152	4	48.87490391731262
READ	11573	1073744932	47537130	134226152	4	48.87804293632507
READ	11574	1073744932	47540383	134226152	4	48.88096785545349
READ	11575	1073744932	47544728	134226152	4	48.88538694381714
READ	11576	1073744932	47548829	134226152	4	48.89074683189392
READ	11577	1073744932	47554379	134226152	4	48.89516496658325
READ	11578	1073744932	47557239	134226152	4	48.8975248336792
READ	11579	1073744932	47560982	134226152	4	48.902551889419556
READ	11580	1073744932	47564928	134226152	4	48.90516495704651
READ	11581	1073744932	47568928	134226152	4	48.909284830093384
READ	11582	1073744932	47572781	134226152	4	48.91344976425171
READ	11583	1073744932	47577618	134226152	4	48.919792890548706
READ	11584	1073744932	47581514	134226152	4	48.921812772750854
READ	11585	1073744932	47584123	134226152	4	48.924439907073975
READ	11586	1073744932	47587992	134226152	4	48.92943477630615
READ	11587	1073744932	47591850	134226152	4	48.932262897491455
READ	11588	1073744932	47595659	134226152	4	48.937349796295166
READ	11589	1073744932	47600616	134226152	4	48.94242882728577
READ	11590	1073744932	47605928	134226152	4	48.94729495048523
READ	11591	1073744932	47609626	134226152	4	48.95129084587097
READ	11592	1073744932	47613510	134226152	4	48.95372200012207
READ	11593	1073744932	47617176	134226152	4	48.95767092704773
READ	11594	1073744932	47619997	134226152	4	48.96200680732727
READ	11595	1073759232	248	134221404	4	48.96534299850464
READ	11596	1073759232	248	134221404	4	48.970536947250366
READ	11597	1073759236	48	134221404	4	48.975552797317505
READ	11598	1073759232	192	134221404	4	48.978983879089355
READ	11599	1073759232	192	134221404	4	48.984195947647095
READ	11600	1073759232	192	134221404	4	48.98693490028381
READ	11601	1073759232	192	134221404	4	48.9919638633728
READ	11602	1073759232	240	134221404	4	48.9968957901001
READ	11603	1073759236	48	134221936	4	49.00119090080261
WRITE	11604	1073872936	32	134218408	4	49.00472092628479
READ	11605	1073744932	47668418	134226152	4	49.00874376296997
READ	11606	1073744932	47670976	134226152	4	49.0123028755188
READ	11607	1073744932	47674786	134226152	4	49.016103982925415
READ	11608	1073744932	47678525	134226152	4	49.01905584335327
READ	11609	1073744932	47682554	134226152	4	49.02394390106201
READ	11610	1073744932	47686103	134226152	4	49.0274817943573
READ	11611	1073744932	47689743	134226152	4	49.03127884864807
READ	11612	1073744932	47694705	134226152	4	49.03642392158508
READ	11613	1073744932	47698929	134226152	4	49.04018783569336
READ	11614	1073744932	47702505	134226152	4	49.043861865997314
READ	11615	1073744932	47707373	134226152	4	49.04855680465698
READ	11616	1073744932	47712403	134226152	4	49.053900957107544
READ	11617	1073744932	47717456	134226152	4	49.05908799171448
READ	11618	1073744932	47722748	134226152	4	49.06343078613281
READ	11619	1073744932	47726618	134226152	4	49.06809592247009
READ	11620	1073744932	47730291	134226152	4	49.07217478752136
READ	11621	1073744932	47733970	134226152	4	49.075424909591675
READ	11622	1073744932	47737848	134226152	4	49.07926893234253
READ	11623	1073744932	47743021	134226152	4	49.08502197265625
READ	11624	1073744932	47747139	134226152	4	49.088573932647705
READ	11625	1073744932	47752124	134226152	4	49.09365892410278
READ	11626	1073744932	47755930	134226152	4	49.096709966659546
READ	11627	1073744932	47759081	134226152	4	49.10053586959839
READ	11628	1073744932	47762939	134226152	4	49.104429960250854
READ	11629	1073744932	47768153	134226152	4	49.10862684249878
READ	11630	1073744932	47771931	134226152	4	49.113377809524536
READ	11631	1073744932	47776648	134226152	4	49.118289947509766
READ	11632	1073744932	47781944	134226152	4	49.123801946640015
READ	11633	1073744932	47786248	134226152	4	49.12763977050781
READ	11634	1073744932	47791267	134226152	4	49.13292980194092
READ	11635	1073744932	47795384	134226152	4	49.13688588142395
READ	11636	1073744932	47800461	134226152	4	49.14199185371399
READ	11637	1073744932	47804274	134226152	4	49.145779848098755
READ	11638	1073744932	47809374	134226152	4	49.15048789978027
READ	11639	1073744932	47812848	134226152	4	49.15423798561096
READ	11640	1073744932	47816521	134226152	4	49.15796899795532
READ	11641	1073744932	47819853	134226152	4	49.16034197807312
READ	11642	1073744932	47822856	134226152	4	49.16361999511719
READ	11643	1073744932	47827027	134226152	4	49.16873288154602
READ	11644	1073744932	47831034	134226152	4	49.172114849090576
READ	11645	1073744932	47834318	134226152	4	49.175365924835205
READ	11646	1073744932	47837605	134226152	4	49.178754806518555
READ	11647	1073744932	47842397	134226152	4	49.18435978889465
READ	11648	1073744932	47846642	134226152	4	49.18822383880615
READ	11649	1073744932	47850495	134226152	4	49.19203591346741
READ	11650	1073744932	47855663	134226152	4	49.19773483276367
READ	11651	1073744932	47860265	134226152	4	49.200793981552124
READ	11652	1073744932	47863017	134226152	4	49.20482087135315
READ	11653	1073744932	47868443	134226152	4	49.20896291732788
READ	11654	1073744932	47872559	134226152	4	49.21393895149231
READ	11655	1073744932	47877575	134226152	4	49.219153881073
READ	11656	1073744932	47882824	134226152	4	49.22449588775635
READ	11657	1073744932	47888062	134226152	4	49.22858190536499
READ	11658	1073744932	47892611	134226152	4	49.234248876571655
READ	11659	1073744932	47898035	134226152	4	49.23990178108215
READ	11660	1073744932	47901996	134226152	4	49.2439239025116
READ	11661	1073744932	47907304	134226152	4	49.24841380119324
READ	11662	1073744932	47910712	134226152	4	49.25137186050415
READ	11663	1073744932	47914932	134226152	4	49.25656199455261
READ	11664	1073744932	47918743	134226152	4	49.26089286804199
READ	11665	1073759232	248	134221404	4	49.26463580131531
READ	11666	1073759232	248	134221404	4	49.26862692832947
READ	11667	1073759236	48	134221404	4	49.27331280708313
READ	11668	1073759232	192	134221404	4	49.27622890472412
READ	11669	1073759232	192	134221404	4	49.27875781059265
READ	11670	1073759232	192	134221404	4	49.28263878822327
READ	11671	1073759232	192	134221404	4	49.28655695915222
READ	11672	1073759232	192	134221404	4	49.29157590866089
READ	11673	1073759232	240	134221404	4	49.2954158782959
READ	11674	1073759232	240	134221404	4	49.30083179473877
READ	11675	1073759236	49	134221936	4	49.304741859436035
WRITE	11676	1073872920	32	134218408	4	49.310258865356445
READ	11677	1073744932	47973827	134226152	4	49.31562876701355
READ	11678	1073744932	47977689	134226152	4	49.31958794593811
READ	11679	1073744932	47981786	134226152	4	49.32292699813843
READ	11680	1073744932	47985002	134226152	4	49.32590699195862
READ	11681	1073744932	47988142	134226152	4	49.32895588874817
READ	11682	1073744932	47990948	134226152	4	49.332390785217285
READ	11683	1073744932	47995998	134226152	4	49.33655381202698
READ	11684	1073744932	47998934	134226152	4	49.34078097343445
READ	11685	1073744932	48004230	134226152	4	49.34586691856384
READ	11686	1073744932	48009597	134226152	4	49.351741790771484
READ	11687	1073744932	48014592	134226152	4	49.3562068939209
READ	11688	1073744932	48018933	134226152	4	49.3605899810791
READ	11689	1073744932	48022827	134226152	4	49.36477994918823
READ	11690	1073744932	48026764	134226152	4	49.36731481552124
READ	11691	1073744932	48030681	134226152	4	49.37215280532837
READ	11692	1073744932	48035769	134226152	4	49.37718486785889
READ	11693	1073744932	48039463	134226152	4	49.38095998764038
READ	11694	1073744932	48044389	134226152	4	49.38491988182068
READ	11695	1073744932	48047282	134226152	4	49.3876748085022
READ	11696	1073744932	48051137	134226152	4	49.39264988899231
READ	11697	1073744932	48054876	134226152	4	49.39634585380554
READ	11698	1073744932	48060017	134226152	4	49.40133881568909
READ	11699	1073744932	48064763	134226152	4	49.40627384185791
READ	11700	1073744932	48069935	134226152	4	49.41120481491089
READ	11701	1073744932	48073515	134226152	4	49.41542387008667
READ	11702	1073744932	48077522	134226152	4	49.419121980667114
READ	11703	1073744932	48081446	134226152	4	49.4232017993927
READ	11704	1073744932	48085419	134226152	4	49.4268639087677
READ	11705	1073744932	48090291	134226152	4	49.43169379234314
READ	11706	1073744932	48094003	134226152	4	49.43619680404663
READ	11707	1073744932	48097693	134226152	4	49.43973088264465
READ	11708	1073744932	48103112	134226152	4	49.44451689720154
READ	11709	1073744932	48108366	134226152	4	49.44985294342041
READ	11710	1073744932	48112187	134226152	4	49.45359778404236
READ	11711	1073744932	48116935	134226152	4	49.45840883255005
READ	11712	1073744932	48121768	134226152	4	49.46341586112976
READ	11713	1073744932	48126816	134226152	4	49.468228816986084
READ	11714	1073744932	48131688	134226152	4	49.47313380241394
READ	11715	1073744932	48136698	134226152	4	49.47814679145813
READ	11716	1073744932	48141723	134226152	4	49.48334288597107
READ	11717	1073744932	48145518	134226152	4	49.48694586753845
READ	11718	1073744932	48149256	134226152	4	49.49074983596802
READ	11719	1073744932	48153032	134226152	4	49.493618965148926
READ	11720	1073744932	48156988	134226152	4	49.49853181838989
READ	11721	1073744932	48162041	134226152	4	49.50373578071594
READ	11722	1073744932	48165935	134226152	4	49.5074999332428
READ	11723	1073744932	48169983	134226152	4	49.51163291931152
READ	11724	1073744932	48173823	134226152	4	49.51561498641968
READ	11725	1073744932	48177722	134226152	4	49.51850891113281
READ	11726	1073744932	48181963	134226152	4	49.52319288253784
READ	11727	1073744932	48185576	134226152	4	49.52694392204285
READ	11728	1073744932	48190579	134226152	4	49.532206773757935
READ	11729	1073744932	48195809	134226152	4	49.53734588623047
READ	11730	1073744932	48199543	134226152	4	49.53989887237549
READ	11731	1073744932	48202361	134226152	4	49.54288387298584
READ	11732	1073744932	48205143	134226152	4	49.54637789726257
READ	11733	1073744932	48208689	134226152	4	49.549752950668335
READ	11734	1073744932	48213402	134226152	4	49.55370378494263
READ	11735	1073744932	48217311	134226152	4	49.55893278121948
READ	11736	1073744932	48221505	134226152	4	49.56202697753906
READ	11737	1073744932	48225523	134226152	4	49.567524909973145
READ	11738	1073759232	248	134221404	4	49.57248783111572
READ	11739	1073759232	248	134221404	4	49.57624077796936
READ	11740	1073759236	48	134221404	4	49.58033990859985
READ	11741	1073759232	192	134221404	4	49.58372497558594
READ	11742	1073759232	192	134221404	4	49.58730983734131
READ	11743	1073759232	192	134221404	4	49.592272996902466
READ	11744	1073759232	240	134221404	4	49.59628081321716
READ	11745	1073759232	240	134221404	4	49.60002779960632
READ	11746	1073759236	48	134221936	4	49.602996826171875
WRITE	11747	1073872936	32	134218408	4	49.609113931655884
READ	11748	1073744932	48272625	134226152	4	49.614139795303345
READ	11749	1073744932	48276271	134226152	4	49.61775588989258
READ	11750	1073744932	48280099	134226152	4	49.621808767318726
READ	11751	1073744932	48285253	134226152	4	49.62673091888428
READ	11752	1073744932	48290759	134226152	4	49.63221597671509
READ	11753	1073744932	48294380	134226152	4	49.636942863464355
READ	11754	1073744932	48300117	134226152	4	49.642032861709595
READ	11755	1073744932	48303937	134226152	4	49.645296812057495
READ	11756	1073744932	48308653	134226152	4	49.649101972579956
READ	11757	1073744932	48311404	134226152	4	49.651946783065796
READ	11758	1073744932	48315496	134226152	4	49.65593695640564
READ	11759	1073744932	48319381	134226152	4	49.66121482849121
READ	11760	1073744932	48323638	134226152	4	49.66529178619385
READ	11761	1073744932	48327550	134226152	4	49.669195890426636
READ	11762	1073744932	48332621	134226152	4	49.67406392097473
READ	11763	1073744932	48337938	134226152	4	49.67839288711548
READ	11764	1073744932	48340495	134226152	4	49.681822776794434
READ	11765	1073744932	48345212	134226152	4	49.68731999397278
READ	11766	1073744932	48349089	134226152	4	49.6905779838562
READ	11767	1073744932	48352796	134226152	4	49.69424486160278
READ	11768	1073744932	48356558	134226152	4	49.69850182533264
READ	11769	1073744932	48360742	134226152	4	49.701143980026245
READ	11770	1073744932	48364939	134226152	4	49.70635485649109
READ	11771	1073744932	48368533	134226152	4	49.710285902023315
READ	11772	1073744932	48372559	134226152	4	49.71283578872681
READ	11773	1073744932	48375131	134226152	4	49.71703386306763
READ	11774	1073744932	48380675	134226152	4	49.722107887268066
READ	11775	1073744932	48385607	134226152	4	49.72695589065552
READ	11776	1073744932	48389195	134226152	4	49.73120594024658
READ	11777	1073744932	48393153	134226152	4	49.735267877578735
READ	11778	1073744932	48397167	134226152	4	49.73883581161499
READ	11779	1073744932	48401126	134226152	4	49.74166798591614
READ	11780	1073744932	48403856	134226152	4	49.745343923568726
READ	11781	1073744932	48408729	134226152	4	49.749159812927246
READ	11782	1073744932	48412692	134226152	4	49.75393986701965
READ	11783	1073744932	48417447	134226152	4	49.75920081138611
READ	11784	1073744932	48421427	134226152	4	49.762072801589966
READ	11785	1073744932	48425364	134226152	4	49.76686978340149
READ	11786	1073744932	48429072	134226152	4	49.77036380767822
READ	11787	1073744932	48433749	134226152	4	49.77516794204712
READ	11788	1073744932	48437477	134226152	4	49.777997970581055
READ	11789	1073744932	48440328	134226152	4	49.78092384338379
READ	11790	1073744932	48443112	134226152	4	49.78455591201782
READ	11791	1073744932	48446853	134226152	4	49.78891897201538
READ	11792	1073744932	48451195	134226152	4	49.79281497001648
READ	11793	1073744932	48456450	134226152	4	49.79827284812927
READ	11794	1073744932	48461730	134226152	4	49.80321383476257
READ	11795	1073744932	48465365	134226152	4	49.805869817733765
READ	11796	1073744932	48469218	134226152	4	49.80954384803772
READ	11797	1073744932	48473039	134226152	4	49.814727783203125
READ	11798	1073744932	48477104	134226152	4	49.81865382194519
READ	11799	1073744932	48482254	134226152	4	49.823622941970825
READ	11800	1073744932	48487061	134226152	4	49.82901978492737
READ	11801	1073744932	48491381	134226152	4	49.83184885978699
READ	11802	1073744932	48494136	134226152	4	49.83453178405762
READ	11803	1073744932	48496826	134226152	4	49.837299823760986
READ	11804	1073744932	48500646	134226152	4	49.842376947402954
READ	11805	1073744932	48504282	134226152	4	49.84637689590454
READ	11806	1073744932	48508330	134226152	4	49.84992599487305
READ	11807	1073744932	48512031	134226152	4	49.85430884361267
READ	11808	1073744932	48517638	134226152	4	49.859009981155396
READ	11809	1073744932	48521235	134226152	4	49.86286187171936
READ	11810	1073744932	48524963	134226152	4	49.86645984649658
READ	11811	1073759232	248	134221404	4	49.87140488624573
READ	11812	1073759232	248	134221404	4	49.876282930374146
READ	11813	1073759236	48	134221404	4	49.88154697418213
READ	11814	1073759232	192	134221404	4	49.885135889053345
READ	11815	1073759232	192	134221404	4	49.88795185089111
READ	11816	1073759232	192	134221404	4	49.892905950546265
READ	11817	1073759232	240	134221404	4	49.89597177505493
READ	11818	1073759232	240	134221404	4	49.89946699142456
READ	11819	1073759236	48	134221936	4	49.903674840927124
WRITE	11820	1073872936	32	134218408	4	49.909751892089844
READ	11821	1073744932	48571760	134226152	4	49.91342091560364
READ	11822	1073744932	48575560	134226152	4	49.91720390319824
READ	11823	1073744932	48579580	134226152	4	49.92129182815552
READ	11824	1073744932	48585138	134226152	4	49.92598795890808
READ	11825	1073744932	48588084	134226152	4	49.92953085899353
READ	11826	1073744932	48592774	134226152	4	49.93437480926514
READ	11827	1073744932	48596671	134226152	4	49.93808698654175
READ	11828	1073744932	48600333	134226152	4	49.941720962524414
READ	11829	1073744932	48605401	134226152	4	49.947006940841675
READ	11830	1073744932	48610417	134226152	4	49.95095491409302
READ	11831	1073744932	48613021	134226152	4	49.95471477508545
READ	11832	1073744932	48618273	134226152	4	49.959943771362305
READ	11833	1073744932	48622049	134226152	4	49.96325898170471
READ	11834	1073744932	48626761	134226152	4	49.96849584579468
READ	11835	1073744932	48632081	134226152	4	49.97396898269653
READ	11836	1073744932	48635743	134226152	4	49.97801184654236
READ	11837	1073744932	48639972	134226152	4	49.98154091835022
READ	11838	1073744932	48643815	134226152	4	49.98435997962952
READ	11839	1073744932	48646539	134226152	4	49.98832678794861
READ	11840	1073744932	48650565	134226152	4	49.990837812423706
READ	11841	1073744932	48653103	134226152	4	49.994499921798706
READ	11842	1073744932	48658618	134226152	4	49.999398946762085
READ	11843	1073744932	48662873	134226152	4	50.004666805267334
READ	11844	1073744932	48666943	134226152	4	50.00739288330078
READ	11845	1073744932	48670943	134226152	4	50.012709856033325
READ	11846	1073744932	48675013	134226152	4	50.0166277885437
READ	11847	1073744932	48679441	134226152	4	50.021209955215454
READ	11848	1073744932	48683093	134226152	4	50.02358889579773
READ	11849	1073744932	48686943	134226152	4	50.028533935546875
READ	11850	1073744932	48690835	134226152	4	50.03150391578674
READ	11851	1073744932	48694123	134226152	4	50.03595590591431
READ	11852	1073744932	48699545	134226152	4	50.04132580757141
READ	11853	1073744932	48703399	134226152	4	50.04503297805786
READ	11854	1073744932	48707192	134226152	4	50.04876089096069
READ	11855	1073744932	48712128	134226152	4	50.05369186401367
READ	11856	1073744932	48717141	134226152	4	50.05762696266174
READ	11857	1073744932	48721094	134226152	4	50.062999963760376
READ	11858	1073744932	48724808	134226152	4	50.06528878211975
READ	11859	1073744932	48727341	134226152	4	50.06928086280823
READ	11860	1073744932	48731366	134226152	4	50.072871923446655
READ	11861	1073744932	48735127	134226152	4	50.07708692550659
READ	11862	1073744932	48739057	134226152	4	50.08067798614502
READ	11863	1073744932	48744067	134226152	4	50.08576488494873
READ	11864	1073744932	48747798	134226152	4	50.088249921798706
READ	11865	1073744932	48750624	134226152	4	50.09109377861023
READ	11866	1073744932	48754608	134226152	4	50.09516477584839
READ	11867	1073744932	48758768	134226152	4	50.0994758605957
READ	11868	1073744932	48761503	134226152	4	50.10240197181702
READ	11869	1073744932	48765943	134226152	4	50.10628581047058
READ	11870	1073744932	48768550	134226152	4	50.11049795150757
READ	11871	1073744932	48772642	134226152	4	50.114346981048584
READ	11872	1073744932	48776637	134226152	4	50.11809182167053
READ	11873	1073744932	48781821	134226152	4	50.12330389022827
READ	11874	1073744932	48785583	134226152	4	50.12658977508545
READ	11875	1073744932	48788840	134226152	4	50.13063597679138
READ	11876	1073744932	48793949	134226152	4	50.13451886177063
READ	11877	1073744932	48796822	134226152	4	50.13836598396301
READ	11878	1073744932	48800789	134226152	4	50.14244294166565
READ	11879	1073744932	48805883	134226152	4	50.147249937057495
READ	11880	1073744932	48809626	134226152	4	50.15158486366272
READ	11881	1073744932	48813671	134226152	4	50.15428280830383
READ	11882	1073744932	48816705	134226152	4	50.15809488296509
READ	11883	1073744932	48821639	134226152	4	50.162208795547485
READ	11884	1073744932	48825705	134226152	4	50.16645383834839
READ	11885	1073759232	248	134221404	4	50.171714782714844
READ	11886	1073759232	248	134221404	4	50.175315856933594
READ	11887	1073759236	48	134221404	4	50.178133964538574
READ	11888	1073759232	192	134221404	4	50.18061590194702
READ	11889	1073759232	192	134221404	4	50.18347978591919
READ	11890	1073759232	192	134221404	4	50.188278913497925
READ	11891	1073759232	192	134221404	4	50.19142389297485
READ	11892	1073759232	192	134221404	4	50.1952109336853
READ	11893	1073759232	240	134221404	4	50.19881582260132
READ	11894	1073759232	240	134221404	4	50.20445990562439
READ	11895	1073759236	49	134221936	4	50.209863901138306
WRITE	11896	1073872920	32	134218408	4	50.21426296234131
READ	11897	1073744932	48877872	134226152	4	50.21926188468933
READ	11898	1073744932	48882686	134226152	4	50.22343683242798
READ	11899	1073744932	48886946	134226152	4	50.228285789489746
READ	11900	1073744932	48891747	134226152	4	50.23247194290161
READ	11901	1073744932	48894721	134226152	4	50.23623299598694
READ	11902	1073744932	48899713	134226152	4	50.24115991592407
READ	11903	1073744932	48904569	134226152	4	50.245282888412476
READ	11904	1073744932	48907316	134226152	4	50.24776482582092
READ	11905	1073744932	48911175	134226152	4	50.25262689590454
READ	11906	1073744932	48916641	134226152	4	50.258973836898804
READ	11907	1073744932	48921819	134226152	4	50.26233696937561
READ	11908	1073744932	48924584	134226152	4	50.26591086387634
READ	11909	1073744932	48929347	134226152	4	50.270405769348145
READ	11910	1073744932	48932229	134226152	4	50.27397799491882
READ	11911	1073744932	48936144	134226152	4	50.27757692337036
READ	11912	1073744932	48941386	134226152	4	50.28301787376404
READ	11913	1073744932	48945176	134226152	4	50.28575682640076
READ	11914	1073744932	48947724	134226152	4	50.28951096534729
READ	11915	1073744932	48951822	134226152	4	50.293412923812866
READ	11916	1073744932	48955858	134226152	4	50.29751896858215
READ	11917	1073744932	48961099	134226152	4	50.30261993408203
READ	11918	1073744932	48966017	134226152	4	50.30743384361267
READ	11919	1073744932	48969637	134226152	4	50.311192989349365
READ	11920	1073744932	48974577	134226152	4	50.31614279747009
READ	11921	1073744932	48978315	134226152	4	50.319838762283325
READ	11922	1073744932	48983434	134226152	4	50.32387590408325
READ	11923	1073744932	48986108	134226152	4	50.32787799835205
READ	11924	1073744932	48990027	134226152	4	50.33145880699158
READ	11925	1073744932	48994854	134226152	4	50.33538794517517
READ	11926	1073744932	48998825	134226152	4	50.340245962142944
READ	11927	1073744932	49003788	134226152	4	50.34527587890625
READ	11928	1073744932	49008948	134226152	4	50.35034394264221
READ	11929	1073744932	49012666	134226152	4	50.35355091094971
READ	11930	1073744932	49015717	134226152	4	50.35741877555847
READ	11931	1073744932	49020865	134226152	4	50.36130499839783
READ	11932	1073744932	49024860	134226152	4	50.36679291725159
READ	11933	1073744932	49028957	134226152	4	50.37107586860657
READ	11934	1073744932	49034414	134226152	4	50.375919818878174
READ	11935	1073744932	49038257	134226152	4	50.37982487678528
READ	11936	1073744932	49043352	134226152	4	50.38469386100769
READ	11937	1073744932	49048048	134226152	4	50.38937592506409
READ	11938	1073744932	49051833	134226152	4	50.393773794174194
READ	11939	1073744932	49056099	134226152	4	50.39680480957031
READ	11940	1073744932	49060284	134226152	4	50.4010169506073
READ	11941	1073744932	49064637	134226152	4	50.40594482421875
READ	11942	1073744932	49068284	134226152	4	50.41089177131653
READ	11943	1073744932	49072739	134226152	4	50.413763999938965
READ	11944	1073744932	49076024	134226152	4	50.41754078865051
READ	11945	1073744932	49080972	134226152	4	50.42175078392029
READ	11946	1073744932	49084040	134226152	4	50.425102949142456
READ	11947	1073744932	49087353	134226152	4	50.42870593070984
READ	11948	1073744932	49091007	134226152	4	50.432618856430054
READ	11949	1073744932	49096027	134226152	4	50.43765592575073
READ	11950	1073744932	49101077	134226152	4	50.443455934524536
READ	11951	1073744932	49105351	134226152	4	50.447399854660034
READ	11952	1073744932	49110995	134226152	4	50.45258092880249
READ	11953	1073744932	49114806	134226152	4	50.455201864242554
READ	11954	1073744932	49117416	134226152	4	50.458820819854736
READ	11955	1073744932	49122188	134226152	4	50.46289896965027
READ	11956	1073744932	49125053	134226152	4	50.467060804367065
READ	11957	1073744932	49129222	134226152	4	50.47092795372009
READ	11958	1073759232	248	134221404	4	50.47638177871704
READ	11959	1073759232	248	134221404	4	50.4801709651947
READ	11960	1073759236	49	134221404	4	50.48398280143738
READ	11961	1073759232	192	134221404	4	50.488449811935425
READ	11962	1073759232	192	134221404	4	50.491769790649414
READ	11963	1073759232	192	134221404	4	50.495139837265015
READ	11964	1073759232	240	134221404	4	50.499385833740234
READ	11965	1073759232	240	134221404	4	50.50324583053589
READ	11966	1073759236	49	134221936	4	50.50673699378967
WRITE	11967	1073872920	32	134218408	4	50.51198482513428
READ	11968	1073744932	49174240	134226152	4	50.51584982872009
READ	11969	1073744932	49178197	134226152	4	50.51997399330139
READ	11970	1073744932	49183623	134226152	4	50.5241379737854
READ	11971	1073744932	49187670	134226152	4	50.52824091911316
READ	11972	1073744932	49191846	134226152	4	50.53390693664551
READ	11973	1073744932	49196059	134226152	4	50.5375018119812
READ	11974	1073744932	49199736	134226152	4	50.54124999046326
READ	11975	1073744932	49203401	134226152	4	50.54514288902283
READ	11976	1073744932	49207556	134226152	4	50.54829978942871
READ	11977	1073744932	49210457	134226152	4	50.55241084098816
READ	11978	1073744932	49215578	134226152	4	50.55727195739746
READ	11979	1073744932	49220602	134226152	4	50.56203079223633
READ	11980	1073744932	49225639	134226152	4	50.56705188751221
READ	11981	1073744932	49229189	134226152	4	50.57056498527527
READ	11982	1073744932	49232973	134226152	4	50.57459092140198
READ	11983	1073744932	49236682	134226152	4	50.578125
READ	11984	1073744932	49240444	134226152	4	50.58204483985901
READ	11985	1073744932	49245541	134226152	4	50.58709096908569
READ	11986	1073744932	49249383	134226152	4	50.59080791473389
READ	11987	1073744932	49254223	134226152	4	50.596046924591064
READ	11988	1073744932	49258016	134226152	4	50.598737955093384
READ	11989	1073744932	49260781	134226152	4	50.60274887084961
READ	11990	1073744932	49266032	134226152	4	50.60762977600098
READ	11991	1073744932	49269676	134226152	4	50.61172699928284
READ	11992	1073744932	49274131	134226152	4	50.61566996574402
READ	11993	1073744932	49277853	134226152	4	50.61974883079529
READ	11994	1073744932	49283273	134226152	4	50.62376880645752
READ	11995	1073744932	49286477	134226152	4	50.62699794769287
READ	11996	1073744932	49290373	134226152	4	50.63219690322876
READ	11997	1073744932	49294082	134226152	4	50.63566994667053
READ	11998	1073744932	49299703	134226152	4	50.64114499092102
READ	11999	1073744932	49303191	134226152	4	50.64485192298889
READ	12000	1073744932	49306954	134226152	4	50.64926195144653
READ	12001	1073744932	49311277	134226152	4	50.65250277519226
READ	12002	1073744932	49314199	134226152	4	50.655173778533936
READ	12003	1073744932	49317201	134226152	4	50.6591739654541
READ	12004	1073744932	49321297	134226152	4	50.661964893341064
READ	12005	1073744932	49325489	134226152	4	50.666839838027954
READ	12006	1073744932	49329171	134226152	4	50.67102384567261
READ	12007	1073744932	49333113	134226152	4	50.674264907836914
READ	12008	1073744932	49336392	134226152	4	50.67821288108826
READ	12009	1073744932	49341812	134226152	4	50.6837477684021
READ	12010	1073744932	49346257	134226152	4	50.687665939331055
READ	12011	1073744932	49351113	134226152	4	50.69249486923218
READ	12012	1073744932	49354724	134226152	4	50.69669699668884
READ	12013	1073744932	49359177	134226152	4	50.699462890625
READ	12014	1073744932	49361670	134226152	4	50.70333695411682
READ	12015	1073744932	49364953	134226152	4	50.70629096031189
READ	12016	1073744932	49368471	134226152	4	50.71002697944641
READ	12017	1073744932	49373706	134226152	4	50.715096950531006
READ	12018	1073744932	49378584	134226152	4	50.71929693222046
READ	12019	1073744932	49382604	134226152	4	50.72343587875366
READ	12020	1073744932	49386578	134226152	4	50.72802996635437
READ	12021	1073744932	49391343	134226152	4	50.732868909835815
READ	12022	1073744932	49395145	134226152	4	50.73732399940491
READ	12023	1073744932	49399454	134226152	4	50.740049839019775
READ	12024	1073744932	49403542	134226152	4	50.74425482749939
READ	12025	1073744932	49406270	134226152	4	50.74671697616577
READ	12026	1073744932	49410134	134226152	4	50.75076079368591
READ	12027	1073744932	49413030	134226152	4	50.75382089614868
READ	12028	1073744932	49417098	134226152	4	50.75901484489441
READ	12029	1073744932	49422295	134226152	4	50.76374578475952
READ	12030	1073744932	49426262	134226152	4	50.76835298538208
READ	12031	1073759232	248	134221404	4	50.772055864334106
READ	12032	1073759232	248	134221404	4	50.77739691734314
READ	12033	1073759236	49	134221404	4	50.78124499320984
READ	12034	1073759232	192	134221404	4	50.78690576553345
READ	12035	1073759232	192	134221404	4	50.78971576690674
READ	12036	1073759232	192	134221404	4	50.79443383216858
READ	12037	1073759232	240	134221404	4	50.799691915512085
READ	12038	1073759232	240	134221404	4	50.804765939712524
READ	12039	1073759236	48	134221936	4	50.80906796455383
WRITE	12040	1073872936	32	134218408	4	50.81478977203369
READ	12041	1073744932	49478306	134226152	4	50.82044982910156
READ	12042	1073744932	49482341	134226152	4	50.82368087768555
READ	12043	1073744932	49487158	134226152	4	50.828014850616455
READ	12044	1073744932	49490135	134226152	4	50.83196687698364
READ	12045	1073744932	49495385	134226152	4	50.83688282966614
READ	12046	1073744932	49500613	134226152	4	50.841426849365234
READ	12047	1073744932	49503533	134226152	4	50.845149993896484
READ	12048	1073744932	49508437	134226152	4	50.849650859832764
