READ	72370	1073744932	63470838	134226152	4	64.81320905685425
READ	72371	1073744932	63475656	134226152	4	64.81754994392395
READ	72372	1073744932	63480306	134226152	4	64.82305002212524
READ	72373	1073744932	63484119	134226152	4	64.82576608657837
READ	72374	1073744932	63488505	134226152	4	64.83047008514404
READ	72375	1073744932	63491460	134226152	4	64.83354496955872
READ	72376	1073744932	63496069	134226152	4	64.83884286880493
READ	72377	1073744932	63499891	134226152	4	64.84297895431519
READ	72378	1073744932	63505259	134226152	4	64.84808087348938
READ	72379	1073744932	63509193	134226152	4	64.85097098350525
READ	72380	1073744932	63513406	134226152	4	64.85511898994446
READ	72381	1073744932	63517542	134226152	4	64.8595359325409
READ	72382	1073744932	63520630	134226152	4	64.86296391487122
READ	72383	1073744932	63523776	134226152	4	64.86687707901001
READ	72384	1073744932	63528895	134226152	4	64.87175989151001
READ	72385	1073744932	63532561	134226152	4	64.8752338886261
READ	72386	1073744932	63536270	134226152	4	64.87934899330139
READ	72387	1073744932	63540393	134226152	4	64.88341498374939
READ	72388	1073744932	63544493	134226152	4	64.88729596138
READ	72389	1073744932	63548405	134226152	4	64.89105105400085
READ	72390	1073744932	63553681	134226152	4	64.89531087875366
READ	72391	1073744932	63556576	134226152	4	64.8991539478302
READ	72392	1073744932	63560201	134226152	4	64.90287494659424
READ	72393	1073744932	63565094	134226152	4	64.90678691864014
READ	72394	1073744932	63569448	134226152	4	64.91220188140869
READ	72395	1073744932	63574296	134226152	4	64.91738700866699
READ	72396	1073744932	63579789	134226152	4	64.92256808280945
READ	72397	1073744932	63583406	134226152	4	64.92659306526184
READ	72398	1073744932	63588708	134226152	4	64.9314079284668
READ	72399	1073759232	248	134221404	4	64.93717193603516
READ	72400	1073759232	248	134221404	4	64.94079899787903
READ	72401	1073759236	48	134221404	4	64.94587302207947
READ	72402	1073759232	192	134221404	4	64.94952893257141
READ	72403	1073759232	192	134221404	4	64.95328092575073
READ	72404	1073759232	192	134221404	4	64.95836806297302
READ	72405	1073759232	224	134221404	4	64.96298289299011
READ	72406	1073759232	240	134221404	4	64.96643400192261
READ	72407	1073759236	49	134221936	4	64.97062706947327
WRITE	72408	1073872920	32	134218408	4	64.97651791572571
READ	72409	1073744932	63638720	134226152	4	64.98131990432739
READ	72410	1073744932	63642394	134226152	4	64.98525500297546
READ	72411	1073744932	63646604	134226152	4	64.98800086975098
READ	72412	1073744932	63650520	134226152	4	64.99359703063965
READ	72413	1073744932	63654298	134226152	4	64.99698996543884
READ	72414	1073744932	63658038	134226152	4	65.00042605400085
READ	72415	1073744932	63663059	134226152	4	65.0051109790802
READ	72416	1073744932	63667034	134226152	4	65.00978899002075
READ	72417	1073744932	63671747	134226152	4	65.01448488235474
READ	72418	1073744932	63675518	134226152	4	65.01813101768494
READ	72419	1073744932	63679128	134226152	4	65.0210030078888
READ	72420	1073744932	63681962	134226152	4	65.02479004859924
READ	72421	1073744932	63685893	134226152	4	65.02893400192261
READ	72422	1073744932	63689623	134226152	4	65.03132796287537
READ	72423	1073744932	63692188	134226152	4	65.03499794006348
READ	72424	1073744932	63695753	134226152	4	65.03776693344116
READ	72425	1073744932	63698647	134226152	4	65.04146695137024
READ	72426	1073744932	63703003	134226152	4	65.04469799995422
READ	72427	1073744932	63705825	134226152	4	65.04792904853821
READ	72428	1073744932	63709208	134226152	4	65.05228400230408
READ	72429	1073744932	63714558	134226152	4	65.05677103996277
READ	72430	1073744932	63718724	134226152	4	65.06049704551697
READ	72431	1073744932	63721764	134226152	4	65.06499004364014
READ	72432	1073744932	63725759	134226152	4	65.06774401664734
READ	72433	1073744932	63730158	134226152	4	65.07347798347473
READ	72434	1073744932	63734299	134226152	4	65.07712602615356
READ	72435	1073744932	63738179	134226152	4	65.08005595207214
READ	72436	1073744932	63741167	134226152	4	65.0842080116272
READ	72437	1073744932	63746573	134226152	4	65.08967208862305
READ	72438	1073744932	63750610	134226152	4	65.09233093261719
READ	72439	1073744932	63754694	134226152	4	65.09639692306519
READ	72440	1073744932	63758557	134226152	4	65.1007890701294
READ	72441	1073744932	63761806	134226152	4	65.10393905639648
READ	72442	1073744932	63764732	134226152	4	65.10624289512634
READ	72443	1073744932	63769148	134226152	4	65.11145687103271
READ	72444	1073744932	63772412	134226152	4	65.1154088973999
READ	72445	1073744932	63777995	134226152	4	65.11995601654053
READ	72446	1073744932	63782429	134226152	4	65.12441086769104
READ	72447	1073744932	63785585	134226152	4	65.12872505187988
READ	72448	1073744932	63790008	134226152	4	65.13265895843506
READ	72449	1073744932	63795262	134226152	4	65.13790106773376
READ	72450	1073744932	63798978	134226152	4	65.1408269405365
READ	72451	1073744932	63801881	134226152	4	65.14349699020386
READ	72452	1073744932	63805882	134226152	4	65.14862489700317
READ	72453	1073744932	63810813	134226152	4	65.15343809127808
READ	72454	1073744932	63815658	134226152	4	65.15824794769287
READ	72455	1073744932	63819328	134226152	4	65.16198492050171
READ	72456	1073744932	63823112	134226152	4	65.1649649143219
READ	72457	1073744932	63826043	134226152	4	65.16820788383484
READ	72458	1073744932	63830191	134226152	4	65.17342185974121
READ	72459	1073744932	63834253	134226152	4	65.17643404006958
READ	72460	1073744932	63838706	134226152	4	65.18150401115417
READ	72461	1073744932	63842616	134226152	4	65.18478488922119
READ	72462	1073744932	63847148	134226152	4	65.18915605545044
READ	72463	1073744932	63850162	134226152	4	65.19309496879578
READ	72464	1073744932	63854132	134226152	4	65.19576787948608
READ	72465	1073744932	63856914	134226152	4	65.20012497901917
READ	72466	1073744932	63861145	134226152	4	65.20431900024414
READ	72467	1073744932	63866834	134226152	4	65.20908308029175
READ	72468	1073744932	63871206	134226152	4	65.2131359577179
READ	72469	1073744932	63875221	134226152	4	65.21687197685242
READ	72470	1073744932	63877862	134226152	4	65.21961307525635
READ	72471	1073744932	63880493	134226152	4	65.22237205505371
READ	72472	1073744932	63883579	134226152	4	65.22504091262817
READ	72473	1073744932	63887337	134226152	4	65.22913098335266
READ	72474	1073744932	63891334	134226152	4	65.2330060005188
READ	72475	1073759232	248	134221404	4	65.23544502258301
READ	72476	1073759232	248	134221404	4	65.23977589607239
READ	72477	1073759236	48	134221404	4	65.24263095855713
READ	72478	1073759232	192	134221404	4	65.24747586250305
READ	72479	1073759232	192	134221404	4	65.25160503387451
READ	72480	1073759232	192	134221404	4	65.25590395927429
READ	72481	1073759232	192	134221404	4	65.2588438987732
READ	72482	1073759232	192	134221404	4	65.26298308372498
READ	72483	1073759232	240	134221404	4	65.26706004142761
READ	72484	1073759232	240	134221404	4	65.27086901664734
READ	72485	1073759236	48	134221936	4	65.27597188949585
WRITE	72486	1073872936	32	134218408	4	65.28117299079895
READ	72487	1073744932	63943616	134226152	4	65.28634095191956
READ	72488	1073744932	63948570	134226152	4	65.29022693634033
READ	72489	1073744932	63951329	134226152	4	65.2941038608551
READ	72490	1073744932	63955111	134226152	4	65.29752707481384
READ	72491	1073744932	63959873	134226152	4	65.3023898601532
READ	72492	1073744932	63965227	134226152	4	65.30733799934387
READ	72493	1073744932	63968400	134226152	4	65.30998206138611
READ	72494	1073744932	63971091	134226152	4	65.31310296058655
READ	72495	1073744932	63975524	134226152	4	65.31779503822327
READ	72496	1073744932	63979303	134226152	4	65.32209801673889
READ	72497	1073744932	63983277	134226152	4	65.32515692710876
READ	72498	1073744932	63986046	134226152	4	65.3286509513855
READ	72499	1073744932	63990914	134226152	4	65.33352208137512
READ	72500	1073744932	63995996	134226152	4	65.33773398399353
READ	72501	1073744932	63998970	134226152	4	65.34144687652588
READ	72502	1073744932	64003691	134226152	4	65.3458640575409
READ	72503	1073744932	64006725	134226152	4	65.34933686256409
READ	72504	1073744932	64012089	134226152	4	65.3547830581665
READ	72505	1073744932	64016427	134226152	4	65.35903000831604
READ	72506	1073744932	64021424	134226152	4	65.36428689956665
READ	72507	1073744932	64026701	134226152	4	65.36941289901733
READ	72508	1073744932	64031861	134226152	4	65.37474489212036
READ	72509	1073744932	64035598	134226152	4	65.37736105918884
READ	72510	1073744932	64038274	134226152	4	65.38071203231812
READ	72511	1073744932	64042931	134226152	4	65.38533401489258
READ	72512	1073744932	64047643	134226152	4	65.39051508903503
READ	72513	1073744932	64053662	134226152	4	65.39636397361755
READ	72514	1073744932	64057523	134226152	4	65.39999008178711
READ	72515	1073744932	64062400	134226152	4	65.40564703941345
READ	72516	1073744932	64066507	134226152	4	65.40912389755249
READ	72517	1073744932	64070214	134226152	4	65.41207194328308
READ	72518	1073744932	64073148	134226152	4	65.41564297676086
READ	72519	1073744932	64077988	134226152	4	65.4196150302887
READ	72520	1073744932	64082158	134226152	4	65.42490005493164
READ	72521	1073744932	64087556	134226152	4	65.42931509017944
READ	72522	1073744932	64090449	134226152	4	65.43354487419128
READ	72523	1073744932	64095868	134226152	4	65.43772292137146
READ	72524	1073744932	64099678	134226152	4	65.44274687767029
READ	72525	1073744932	64104923	134226152	4	65.44666600227356
READ	72526	1073744932	64109175	134226152	4	65.45120191574097
READ	72527	1073744932	64113539	134226152	4	65.4566478729248
READ	72528	1073744932	64118578	134226152	4	65.4607880115509
READ	72529	1073744932	64121489	134226152	4	65.46472907066345
READ	72530	1073744932	64125631	134226152	4	65.4675440788269
READ	72531	1073744932	64130047	134226152	4	65.47273087501526
READ	72532	1073744932	64133838	134226152	4	65.47568798065186
READ	72533	1073744932	64136706	134226152	4	65.47864389419556
READ	72534	1073744932	64139551	134226152	4	65.48122096061707
READ	72535	1073744932	64143481	134226152	4	65.48621606826782
READ	72536	1073744932	64148902	134226152	4	65.49152898788452
READ	72537	1073744932	64152547	134226152	4	65.49524593353271
READ	72538	1073744932	64157541	134226152	4	65.50038599967957
READ	72539	1073744932	64161435	134226152	4	65.50394296646118
READ	72540	1073744932	64166482	134226152	4	65.50931096076965
READ	72541	1073744932	64171636	134226152	4	65.51307702064514
READ	72542	1073744932	64175983	134226152	4	65.51858806610107
READ	72543	1073744932	64179615	134226152	4	65.52242588996887
READ	72544	1073744932	64184626	134226152	4	65.52640295028687
READ	72545	1073744932	64187451	134226152	4	65.52903890609741
READ	72546	1073744932	64190051	134226152	4	65.5330069065094
READ	72547	1073744932	64193999	134226152	4	65.53668093681335
READ	72548	1073759232	248	134221404	4	65.54227900505066
READ	72549	1073759232	248	134221404	4	65.5450210571289
READ	72550	1073759236	49	134221404	4	65.54900097846985
READ	72551	1073759232	192	134221404	4	65.55172801017761
READ	72552	1073759232	192	134221404	4	65.55572009086609
READ	72553	1073759232	192	134221404	4	65.56001305580139
READ	72554	1073759232	224	134221404	4	65.56586289405823
READ	72555	1073759232	240	134221404	4	65.57082390785217
READ	72556	1073759236	48	134221936	4	65.57600998878479
WRITE	72557	1073872936	32	134218408	4	65.58098101615906
READ	72558	1073744932	64241987	134226152	4	65.58341789245605
READ	72559	1073744932	64246144	134226152	4	65.58811902999878
READ	72560	1073744932	64249064	134226152	4	65.59182095527649
READ	72561	1073744932	64253108	134226152	4	65.59577798843384
READ	72562	1073744932	64256745	134226152	4	65.59841799736023
READ	72563	1073744932	64261098	134226152	4	65.60301995277405
READ	72564	1073744932	64265346	134226152	4	65.60810995101929
READ	72565	1073744932	64269011	134226152	4	65.61084198951721
READ	72566	1073744932	64273431	134226152	4	65.6159439086914
READ	72567	1073744932	64278258	134226152	4	65.6210389137268
READ	72568	1073744932	64283424	134226152	4	65.62603497505188
READ	72569	1073744932	64287415	134226152	4	65.62992405891418
READ	72570	1073744932	64292183	134226152	4	65.6352150440216
READ	72571	1073744932	64297739	134226152	4	65.63942289352417
READ	72572	1073744932	64302032	134226152	4	65.64483594894409
READ	72573	1073744932	64307116	134226152	4	65.64970302581787
READ	72574	1073744932	64312022	134226152	4	65.65377688407898
READ	72575	1073744932	64316448	134226152	4	65.65801095962524
READ	72576	1073744932	64319452	134226152	4	65.66116094589233
READ	72577	1073744932	64322335	134226152	4	65.66416597366333
READ	72578	1073744932	64325172	134226152	4	65.66723799705505
READ	72579	1073744932	64329632	134226152	4	65.6714539527893
READ	72580	1073744932	64333658	134226152	4	65.676687002182
READ	72581	1073744932	64339048	134226152	4	65.68191409111023
READ	72582	1073744932	64344329	134226152	4	65.68635892868042
READ	72583	1073744932	64348539	134226152	4	65.69174790382385
READ	72584	1073744932	64353876	134226152	4	65.6957540512085
READ	72585	1073744932	64357824	134226152	4	65.70045208930969
READ	72586	1073744932	64361444	134226152	4	65.7042019367218
READ	72587	1073744932	64366459	134226152	4	65.70930099487305
READ	72588	1073744932	64370265	134226152	4	65.71224689483643
READ	72589	1073744932	64374682	134226152	4	65.71617007255554
READ	72590	1073744932	64378444	134226152	4	65.72119188308716
READ	72591	1073744932	64382405	134226152	4	65.7241199016571
READ	72592	1073744932	64385137	134226152	4	65.72778797149658
READ	72593	1073744932	64390146	134226152	4	65.73168587684631
READ	72594	1073744932	64392624	134226152	4	65.73559308052063
READ	72595	1073744932	64396796	134226152	4	65.73843097686768
READ	72596	1073744932	64400626	134226152	4	65.74245500564575
READ	72597	1073744932	64404002	134226152	4	65.74569892883301
READ	72598	1073744932	64406653	134226152	4	65.74928307533264
READ	72599	1073744932	64411742	134226152	4	65.7534990310669
READ	72600	1073744932	64414604	134226152	4	65.75632190704346
READ	72601	1073744932	64417405	134226152	4	65.75988101959229
READ	72602	1073744932	64422540	134226152	4	65.7641179561615
READ	72603	1073744932	64426621	134226152	4	65.76834297180176
READ	72604	1073744932	64430427	134226152	4	65.77294087409973
READ	72605	1073744932	64435623	134226152	4	65.77768588066101
READ	72606	1073744932	64438572	134226152	4	65.78125786781311
READ	72607	1073744932	64442247	134226152	4	65.78523302078247
READ	72608	1073744932	64446102	134226152	4	65.78889203071594
READ	72609	1073744932	64449731	134226152	4	65.79268407821655
READ	72610	1073744932	64454748	134226152	4	65.79720187187195
READ	72611	1073744932	64459406	134226152	4	65.802011013031
READ	72612	1073744932	64464232	134226152	4	65.80580186843872
READ	72613	1073744932	64466885	134226152	4	65.81027388572693
READ	72614	1073744932	64472573	134226152	4	65.81524896621704
READ	72615	1073744932	64477534	134226152	4	65.81960391998291
READ	72616	1073744932	64481861	134226152	4	65.82399606704712
READ	72617	1073744932	64486139	134226152	4	65.82896900177002
READ	72618	1073744932	64490001	134226152	4	65.83299803733826
READ	72619	1073744932	64495041	134226152	4	65.8376898765564
READ	72620	1073759232	248	134221404	4	65.84273505210876
READ	72621	1073759232	248	134221404	4	65.84761905670166
READ	72622	1073759236	48	134221404	4	65.85266900062561
READ	72623	1073759232	192	134221404	4	65.85669898986816
READ	72624	1073759232	192	134221404	4	65.86199307441711
READ	72625	1073759232	224	134221404	4	65.86753487586975
READ	72626	1073759236	48	134221936	4	65.87275505065918
WRITE	72627	1073872936	32	134218408	4	65.87760305404663
READ	72628	1073744932	64540030	134226152	4	65.88221192359924
READ	72629	1073744932	64543185	134226152	4	65.88479399681091
READ	72630	1073744932	64547341	134226152	4	65.88900399208069
READ	72631	1073744932	64550920	134226152	4	65.89284205436707
READ	72632	1073744932	64553952	134226152	4	65.89693808555603
READ	72633	1073744932	64557987	134226152	4	65.90136194229126
READ	72634	1073744932	64564472	134226152	4	65.90654397010803
READ	72635	1073744932	64567633	134226152	4	65.90967297554016
READ	72636	1073744932	64570528	134226152	4	65.91299295425415
READ	72637	1073744932	64575572	134226152	4	65.91717195510864
READ	72638	1073744932	64578164	134226152	4	65.92127394676208
READ	72639	1073744932	64582062	134226152	4	65.92389607429504
READ	72640	1073744932	64586096	134226152	4	65.92903590202332
READ	72641	1073744932	64591334	134226152	4	65.9338800907135
READ	72642	1073744932	64594927	134226152	4	65.9375250339508
READ	72643	1073744932	64599788	134226152	4	65.94266390800476
READ	72644	1073744932	64605179	134226152	4	65.94782304763794
READ	72645	1073744932	64608776	134226152	4	65.9518609046936
READ	72646	1073744932	64612886	134226152	4	65.95561408996582
READ	72647	1073744932	64616592	134226152	4	65.9583010673523
READ	72648	1073744932	64621708	134226152	4	65.96462202072144
READ	72649	1073744932	64625408	134226152	4	65.96814894676208
READ	72650	1073744932	64630431	134226152	4	65.97348308563232
READ	72651	1073744932	64634409	134226152	4	65.97690796852112
READ	72652	1073744932	64639281	134226152	4	65.98089599609375
READ	72653	1073744932	64643130	134226152	4	65.98638701438904
READ	72654	1073744932	64647202	134226152	4	65.98985886573792
READ	72655	1073744932	64652172	134226152	4	65.99502897262573
READ	72656	1073744932	64655982	134226152	4	65.99864602088928
READ	72657	1073744932	64660790	134226152	4	66.00332188606262
READ	72658	1073744932	64664349	134226152	4	66.00709009170532
READ	72659	1073744932	64668124	134226152	4	66.01080989837646
READ	72660	1073744932	64671815	134226152	4	66.0154058933258
READ	72661	1073744932	64676502	134226152	4	66.01905703544617
READ	72662	1073744932	64681408	134226152	4	66.02455496788025
READ	72663	1073744932	64685487	134226152	4	66.02819800376892
READ	72664	1073744932	64690788	134226152	4	66.03368806838989
READ	72665	1073744932	64696081	134226152	4	66.03891086578369
READ	72666	1073744932	64701336	134226152	4	66.04451990127563
READ	72667	1073744932	64705305	134226152	4	66.04838299751282
READ	72668	1073744932	64709131	134226152	4	66.05178308486938
READ	72669	1073744932	64713032	134226152	4	66.05502486228943
READ	72670	1073744932	64715725	134226152	4	66.05773496627808
READ	72671	1073744932	64718726	134226152	4	66.06075096130371
READ	72672	1073744932	64721750	134226152	4	66.06441688537598
READ	72673	1073744932	64725409	134226152	4	66.06702995300293
READ	72674	1073744932	64728137	134226152	4	66.07086086273193
READ	72675	1073744932	64732284	134226152	4	66.07509088516235
READ	72676	1073744932	64737505	134226152	4	66.08031606674194
READ	72677	1073744932	64742613	134226152	4	66.08536791801453
READ	72678	1073744932	64747458	134226152	4	66.09078598022461
READ	72679	1073744932	64751867	134226152	4	66.09448194503784
READ	72680	1073744932	64756608	134226152	4	66.09915709495544
READ	72681	1073744932	64761604	134226152	4	66.10431098937988
READ	72682	1073744932	64766427	134226152	4	66.10889387130737
READ	72683	1073744932	64771207	134226152	4	66.11392593383789
READ	72684	1073744932	64776028	134226152	4	66.11855697631836
READ	72685	1073744932	64779688	134226152	4	66.12216997146606
READ	72686	1073744932	64784452	134226152	4	66.12690997123718
READ	72687	1073744932	64789198	134226152	4	66.13169407844543
READ	72688	1073744932	64793886	134226152	4	66.13570189476013
READ	72689	1073759232	248	134221404	4	66.14042592048645
READ	72690	1073759232	248	134221404	4	66.14396786689758
READ	72691	1073759236	49	134221404	4	66.14865589141846
READ	72692	1073759232	192	134221404	4	66.15369987487793
READ	72693	1073759232	192	134221404	4	66.15709805488586
READ	72694	1073759232	192	134221404	4	66.16073489189148
READ	72695	1073759232	192	134221404	4	66.16632795333862
READ	72696	1073759232	240	134221404	4	66.17004299163818
READ	72697	1073759236	49	134221936	4	66.17374801635742
WRITE	72698	1073872920	32	134218408	4	66.17992687225342
READ	72699	1073744932	64842348	134226152	4	66.18490505218506
READ	72700	1073744932	64847181	134226152	4	66.18990302085876
READ	72701	1073744932	64852070	134226152	4	66.19480800628662
READ	72702	1073744932	64857314	134226152	4	66.19993805885315
READ	72703	1073744932	64862411	134226152	4	66.2050108909607
READ	72704	1073744932	64867263	134226152	4	66.21029686927795
READ	72705	1073744932	64871091	134226152	4	66.21368098258972
READ	72706	1073744932	64875853	134226152	4	66.21850895881653
READ	72707	1073744932	64880780	134226152	4	66.22326588630676
READ	72708	1073744932	64885489	134226152	4	66.2279679775238
READ	72709	1073744932	64890277	134226152	4	66.23194193840027
READ	72710	1073744932	64892879	134226152	4	66.23455786705017
READ	72711	1073744932	64896836	134226152	4	66.23941493034363
READ	72712	1073744932	64901656	134226152	4	66.24407291412354
READ	72713	1073744932	64906446	134226152	4	66.24895286560059
READ	72714	1073744932	64911412	134226152	4	66.25406694412231
READ	72715	1073744932	64916431	134226152	4	66.25930500030518
READ	72716	1073744932	64921566	134226152	4	66.2641589641571
READ	72717	1073744932	64926565	134226152	4	66.26830792427063
READ	72718	1073744932	64930781	134226152	4	66.27363896369934
READ	72719	1073744932	64936118	134226152	4	66.27823185920715
READ	72720	1073744932	64939045	134226152	4	66.28111004829407
READ	72721	1073744932	64943339	134226152	4	66.28608393669128
READ	72722	1073744932	64948661	134226152	4	66.2907919883728
READ	72723	1073744932	64953221	134226152	4	66.29537892341614
READ	72724	1073744932	64957703	134226152	4	66.30036807060242
READ	72725	1073744932	64962730	134226152	4	66.30563497543335
READ	72726	1073744932	64967761	134226152	4	66.30945992469788
READ	72727	1073744932	64970513	134226152	4	66.31321096420288
READ	72728	1073744932	64974224	134226152	4	66.31563305854797
READ	72729	1073744932	64977957	134226152	4	66.32079601287842
READ	72730	1073744932	64983413	134226152	4	66.32629990577698
READ	72731	1073744932	64987235	134226152	4	66.32994103431702
READ	72732	1073744932	64992243	134226152	4	66.33495593070984
READ	72733	1073744932	64997863	134226152	4	66.34056496620178
READ	72734	1073744932	65002877	134226152	4	66.34457087516785
READ	72735	1073744932	65006897	134226152	4	66.34963607788086
READ	72736	1073744932	65012060	134226152	4	66.35360407829285
READ	72737	1073744932	65015986	134226152	4	66.35869193077087
READ	72738	1073744932	65022209	134226152	4	66.36492204666138
READ	72739	1073744932	65027492	134226152	4	66.36920189857483
READ	72740	1073744932	65031560	134226152	4	66.3735249042511
READ	72741	1073744932	65036224	134226152	4	66.37769198417664
READ	72742	1073744932	65040070	134226152	4	66.38280391693115
READ	72743	1073744932	65045104	134226152	4	66.38678193092346
READ	72744	1073744932	65047787	134226152	4	66.38976502418518
READ	72745	1073744932	65050819	134226152	4	66.39365291595459
READ	72746	1073744932	65054477	134226152	4	66.39701700210571
READ	72747	1073744932	65059524	134226152	4	66.40272092819214
READ	72748	1073744932	65063463	134226152	4	66.40681505203247
READ	72749	1073744932	65067823	134226152	4	66.40960192680359
READ	72750	1073744932	65071885	134226152	4	66.41371202468872
READ	72751	1073744932	65076132	134226152	4	66.41872000694275
READ	72752	1073744932	65079664	134226152	4	66.42219686508179
READ	72753	1073744932	65083287	134226152	4	66.42605590820312
READ	72754	1073744932	65087080	134226152	4	66.42951703071594
READ	72755	1073744932	65091897	134226152	4	66.43365001678467
READ	72756	1073744932	65095943	134226152	4	66.43864393234253
READ	72757	1073759232	248	134221404	4	66.443932056427
READ	72758	1073759232	248	134221404	4	66.44705200195312
READ	72759	1073759236	49	134221404	4	66.45116901397705
READ	72760	1073759232	192	134221404	4	66.45546889305115
READ	72761	1073759232	192	134221404	4	66.46103596687317
READ	72762	1073759232	192	134221404	4	66.46403193473816
READ	72763	1073759232	192	134221404	4	66.46815299987793
READ	72764	1073759232	240	134221404	4	66.47137093544006
READ	72765	1073759236	48	134221936	4	66.47411799430847
WRITE	72766	1073872936	32	134218408	4	66.47816896438599
READ	72767	1073744932	65139292	134226152	4	66.48228096961975
READ	72768	1073744932	65144941	134226152	4	66.48712205886841
READ	72769	1073744932	65149233	134226152	4	66.49228191375732
READ	72770	1073744932	65153132	134226152	4	66.49617290496826
READ	72771	1073744932	65158618	134226152	4	66.50039005279541
READ	72772	1073744932	65161424	134226152	4	66.50408697128296
READ	72773	1073744932	65166418	134226152	4	66.50808000564575
READ	72774	1073744932	65168990	134226152	4	66.5107889175415
READ	72775	1073744932	65171794	134226152	4	66.51404404640198
READ	72776	1073744932	65174783	134226152	4	66.51775288581848
READ	72777	1073744932	65180068	134226152	4	66.52329206466675
READ	72778	1073744932	65185801	134226152	4	66.52804708480835
READ	72779	1073744932	65188958	134226152	4	66.53184008598328
READ	72780	1073744932	65194228	134226152	4	66.53694486618042
READ	72781	1073744932	65197881	134226152	4	66.54055190086365
READ	72782	1073744932	65203143	134226152	4	66.54504203796387
READ	72783	1073744932	65207070	134226152	4	66.55026698112488
READ	72784	1073744932	65211268	134226152	4	66.55418705940247
READ	72785	1073744932	65216526	134226152	4	66.55978202819824
READ	72786	1073744932	65221721	134226152	4	66.56346797943115
READ	72787	1073744932	65224419	134226152	4	66.56708192825317
READ	72788	1073744932	65229469	134226152	4	66.57137489318848
READ	72789	1073744932	65233666	134226152	4	66.5752649307251
READ	72790	1073744932	65237710	134226152	4	66.58055686950684
READ	72791	1073744932	65241834	134226152	4	66.58388686180115
READ	72792	1073744932	65244999	134226152	4	66.58663392066956
READ	72793	1073744932	65247700	134226152	4	66.58930087089539
READ	72794	1073744932	65251673	134226152	4	66.59441900253296
READ	72795	1073744932	65255416	134226152	4	66.59798288345337
READ	72796	1073744932	65260191	134226152	4	66.60319805145264
READ	72797	1073744932	65265517	134226152	4	66.60819792747498
READ	72798	1073744932	65269416	134226152	4	66.6108660697937
READ	72799	1073744932	65273139	134226152	4	66.61593103408813
READ	72800	1073744932	65277890	134226152	4	66.62087607383728
READ	72801	1073744932	65282098	134226152	4	66.62470889091492
READ	72802	1073744932	65286966	134226152	4	66.6297960281372
READ	72803	1073744932	65290891	134226152	4	66.63349986076355
READ	72804	1073744932	65295722	134226152	4	66.63839387893677
READ	72805	1073744932	65300417	134226152	4	66.6434600353241
READ	72806	1073744932	65304418	134226152	4	66.64735007286072
READ	72807	1073744932	65308230	134226152	4	66.6500198841095
READ	72808	1073744932	65312446	134226152	4	66.65517401695251
READ	72809	1073744932	65316214	134226152	4	66.65887188911438
READ	72810	1073744932	65321510	134226152	4	66.66332387924194
READ	72811	1073744932	65325475	134226152	4	66.6680269241333
READ	72812	1073744932	65330647	134226152	4	66.67236709594727
READ	72813	1073744932	65334480	134226152	4	66.67705798149109
READ	72814	1073744932	65338301	134226152	4	66.68151497840881
READ	72815	1073744932	65342175	134226152	4	66.68430590629578
READ	72816	1073744932	65345291	134226152	4	66.68726801872253
READ	72817	1073744932	65348197	134226152	4	66.6910629272461
READ	72818	1073744932	65352096	134226152	4	66.69500803947449
READ	72819	1073744932	65357418	134226152	4	66.69906497001648
READ	72820	1073744932	65361259	134226152	4	66.70322299003601
READ	72821	1073744932	65364121	134226152	4	66.70762896537781
READ	72822	1073744932	65368811	134226152	4	66.71182203292847
READ	72823	1073744932	65374326	134226152	4	66.71661591529846
READ	72824	1073744932	65377339	134226152	4	66.71962904930115
READ	72825	1073744932	65380418	134226152	4	66.72297787666321
READ	72826	1073744932	65384119	134226152	4	66.72618389129639
READ	72827	1073744932	65387419	134226152	4	66.73000693321228
READ	72828	1073744932	65391052	134226152	4	66.73386001586914
READ	72829	1073759232	248	134221404	4	66.73922896385193
READ	72830	1073759232	248	134221404	4	66.7443470954895
READ	72831	1073759236	49	134221404	4	66.74810194969177
READ	72832	1073759232	192	134221404	4	66.75211691856384
READ	72833	1073759232	192	134221404	4	66.75614404678345
READ	72834	1073759232	192	134221404	4	66.7615430355072
READ	72835	1073759232	192	134221404	4	66.76686406135559
READ	72836	1073759232	224	134221404	4	66.76959800720215
READ	72837	1073759236	49	134221936	4	66.77368903160095
WRITE	72838	1073872920	32	134218408	4	66.77998900413513
READ	72839	1073744932	65440933	134226152	4	66.78383493423462
READ	72840	1073744932	65446420	134226152	4	66.7890739440918
READ	72841	1073744932	65450339	134226152	4	66.79223990440369
READ	72842	1073744932	65454444	134226152	4	66.79706001281738
READ	72843	1073744932	65459420	134226152	4	66.8015570640564
READ	72844	1073744932	65462553	134226152	4	66.80516600608826
READ	72845	1073744932	65467476	134226152	4	66.81008887290955
READ	72846	1073744932	65471218	134226152	4	66.81302309036255
READ	72847	1073744932	65475148	134226152	4	66.81790590286255
READ	72848	1073744932	65478839	134226152	4	66.8214340209961
READ	72849	1073744932	65482549	134226152	4	66.82521891593933
READ	72850	1073744932	65487524	134226152	4	66.83063697814941
READ	72851	1073744932	65491540	134226152	4	66.83388900756836
READ	72852	1073744932	65496759	134226152	4	66.8383309841156
READ	72853	1073744932	65499420	134226152	4	66.84206008911133
READ	72854	1073744932	65503111	134226152	4	66.84622001647949
READ	72855	1073744932	65508550	134226152	4	66.85124588012695
READ	72856	1073744932	65513445	134226152	4	66.85605502128601
